Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-05-15 00:00:00-04:00,83.13423842854239,83.80413016414973,82.98861623126199,83.56141662597656,59448000,0.0,0.0,0.0
2025-05-16 00:00:00-04:00,84.33810029873074,84.35751412209036,83.68762240723164,83.78471374511719,31778200,0.0,0.0,0.0
2025-05-19 00:00:00-04:00,82.43522671493443,83.60995930887351,82.35755660780728,83.54199981689453,49361900,0.0,0.0,0.0
2025-05-20 00:00:00-04:00,82.94005584716797,83.10509924615982,82.58083720786686,82.94005584716797,35493100,0.0,0.0,0.0
2025-05-21 00:00:00-04:00,82.2119266870261,82.58084858389292,81.31874267964592,81.52262115478516,77053100,0.0,0.0,0.0
2025-05-22 00:00:00-04:00,81.0857316157982,81.96921240699767,80.87214993453594,81.94979858398438,61747900,0.0,0.0,0.0
2025-05-23 00:00:00-04:00,82.29928262689849,82.34782828517132,81.85269071749293,82.08570098876953,47139200,0.0,0.0,0.0
2025-05-27 00:00:00-04:00,82.86238635702138,83.52256736484473,82.66821852232019,83.23131561279297,56773400,0.0,0.0,0.0
2025-05-28 00:00:00-04:00,82.92064649452817,83.04685485225843,82.49346834985887,82.87210083007812,34806800,0.0,0.0,0.0
2025-05-29 00:00:00-04:00,83.27014696071642,83.74587076885798,83.14393860324554,83.63907623291016,38933200,0.0,0.0,0.0
2025-05-30 00:00:00-04:00,83.58082466015779,83.94975395312346,83.37694619105883,83.76528930664062,49042100,0.0,0.0,0.0
2025-06-02 00:00:00-04:00,83.11239596648068,83.28780054471105,82.62516185301878,82.9857177734375,46213100,0.32,0.0,0.0
2025-06-03 00:00:00-04:00,83.2585601713533,83.55089615227854,82.72259972108752,82.83953857421875,33731300,0.0,0.0,0.0
2025-06-04 00:00:00-04:00,83.59962387783399,84.43766708558368,83.463198930954,84.1843032836914,57441500,0.0,0.0,0.0
2025-06-05 00:00:00-04:00,84.46690592605064,84.71052298197088,84.0186514353097,84.2427749633789,37664700,0.0,0.0,0.0
2025-06-06 00:00:00-04:00,83.59962868227824,83.73605363699853,83.1026478131672,83.17086029052734,38130100,0.0,0.0,0.0
2025-06-09 00:00:00-04:00,82.86877903179452,83.45345848188936,82.86877903179452,83.2585678100586,26560800,0.0,0.0,0.0
2025-06-10 00:00:00-04:00,83.90170871281104,83.97966795142426,83.33651538476848,83.68732452392578,24857000,0.0,0.0,0.0
2025-06-11 00:00:00-04:00,83.61911280069455,84.19405289738418,83.5216674688529,83.94068908691406,36334800,0.0,0.0,0.0
2025-06-12 00:00:00-04:00,84.67153944279326,84.97362219908302,84.3889427788503,84.94438934326172,43017800,0.0,0.0,0.0
2025-06-13 00:00:00-04:00,84.51563565460634,84.66179994625887,83.58988634472423,84.12584686279297,49374000,0.0,0.0,0.0
2025-06-16 00:00:00-04:00,83.88222625723495,84.22328864770205,83.2780532836914,83.2780532836914,36496600,0.0,0.0,0.0
2025-06-17 00:00:00-04:00,83.80426219433029,84.44741475187253,83.56064515306771,84.29149627685547,34521600,0.0,0.0,0.0
2025-06-18 00:00:00-04:00,84.66180666017814,84.86644411932285,84.14533962977436,84.43768310546875,38589000,0.0,0.0,0.0
2025-06-20 00:00:00-04:00,83.94069115289776,84.57409697736158,83.75553981362,84.28175354003906,26001900,0.0,0.0,0.0
2025-06-23 00:00:00-04:00,84.71052205936017,85.20750292971339,84.55460357666016,84.55460357666016,36851800,0.0,0.0,0.0
2025-06-24 00:00:00-04:00,84.26226238665464,85.35366195996272,84.22328276837906,85.16851806640625,32959100,0.0,0.0,0.0
2025-06-25 00:00:00-04:00,84.88592990181678,85.27571868896484,84.58384712321333,85.27571868896484,26345300,0.0,0.0,0.0
2025-06-26 00:00:00-04:00,85.35365865713418,85.7044677734375,84.97361668690586,85.7044677734375,30467500,0.0,0.0,0.0
2025-06-27 00:00:00-04:00,85.33417225771319,85.9091123097002,85.0125959964968,85.15876770019531,74993500,0.0,0.0,0.0
2025-06-30 00:00:00-04:00,85.61676894404553,86.1819622335011,85.37315191596315,85.99681091308594,53695200,0.0,0.0,0.0
2025-07-01 00:00:00-04:00,86.20026173604856,86.37632067060298,85.74055934358655,86.21004486083984,38960600,0.328,0.0,0.0
2025-07-02 00:00:00-04:00,85.2808403695087,85.67207577127148,85.19280718047621,85.66230010986328,39382200,0.0,0.0,0.0
2025-07-03 00:00:00-04:00,85.26127627515734,85.37865137605247,84.9482834684408,85.06565856933594,26729100,0.0,0.0,0.0
2025-07-07 00:00:00-04:00,84.64508049041937,84.6646392776159,84.03865361459874,84.25383758544922,38314700,0.0,0.0,0.0
2025-07-08 00:00:00-04:00,83.69632112276791,84.15603098879986,83.56917034672547,84.14624786376953,31407000,0.0,0.0,0.0
2025-07-09 00:00:00-04:00,84.30274811952879,85.02654266357422,84.29296499448633,85.02654266357422,29821900,0.0,0.0,0.0
2025-07-10 00:00:00-04:00,84.92873527460205,85.15369491811859,84.59617617842629,85.0852279663086,24525500,0.0,0.0,0.0
2025-07-11 00:00:00-04:00,84.34187461407821,84.3809921902478,83.76478962401283,83.91150665283203,40764800,0.0,0.0,0.0
2025-07-14 00:00:00-04:00,83.66697616718803,83.99952778274526,83.45179219837443,83.73544311523438,24609500,0.0,0.0,0.0
2025-07-15 00:00:00-04:00,84.00931087104003,84.02887712038061,83.0409904741359,83.1485824584961,40455000,0.0,0.0,0.0
2025-07-16 00:00:00-04:00,83.412670089882,83.78435421718382,82.34654079540407,83.26595306396484,65987700,0.0,0.0,0.0
2025-07-17 00:00:00-04:00,83.35397564146359,83.61806028458803,83.12900856874967,83.24638366699219,31875500,0.0,0.0,0.0
2025-07-18 00:00:00-04:00,83.55938484424334,83.58872675616153,83.23660888846786,83.37354278564453,27534900,0.0,0.0,0.0
2025-07-21 00:00:00-04:00,84.33208918715232,84.61574011183747,84.07778017496254,84.11690521240234,40019500,0.0,0.0,0.0
2025-07-22 00:00:00-04:00,84.28317643838626,84.87003704337275,84.22449261658886,84.6255111694336,35190300,0.0,0.0,0.0
2025-07-23 00:00:00-04:00,84.16581187232838,84.31252143218636,83.91150286467831,84.1560287475586,31008500,0.0,0.0,0.0
2025-07-24 00:00:00-04:00,83.67675625782887,84.35164258914718,83.63763122288707,84.00930786132812,25164800,0.0,0.0,0.0
2025-07-25 00:00:00-04:00,83.92128071563891,84.54726633948702,83.84303064707358,84.53748321533203,27196200,0.0,0.0,0.0
2025-07-28 00:00:00-04:00,84.10712137212785,84.31252222018648,83.95062868603749,83.98975372314453,26812500,0.0,0.0,0.0
2025-07-29 00:00:00-04:00,84.34187543480185,85.42756354901731,84.31252605888194,85.40800476074219,47828300,0.0,0.0,0.0
2025-07-30 00:00:00-04:00,84.87004103679163,85.05588309767786,84.66464018849844,84.96785736083984,40670900,0.0,0.0,0.0
2025-07-31 00:00:00-04:00,85.22216263706409,85.49603790910749,84.93851170205848,85.01676177978516,49814100,0.0,0.0,0.0
2025-08-01 00:00:00-04:00,85.97012170003892,86.33340609976403,85.93084710351215,86.22540283203125,63434500,0.331,0.0,0.0
2025-08-04 00:00:00-04:00,86.36286918478919,86.54942166503876,86.05850039353072,86.46105194091797,36425200,0.0,0.0,0.0
2025-08-05 00:00:00-04:00,86.25485522503142,86.84395917972073,86.18612655516539,86.72614288330078,28586100,0.0,0.0,0.0
2025-08-06 00:00:00-04:00,86.24503638486296,86.45122988934433,85.34174313733729,86.22540283203125,42589300,0.0,0.0,0.0
2025-08-07 00:00:00-04:00,86.3235856102367,86.64759541355636,85.99957580691705,86.078125,29213100,0.0,0.0,0.0
2025-08-08 00:00:00-04:00,85.77376865921002,85.80322273816482,85.56758261566198,85.70503997802734,21596300,0.0,0.0,0.0
2025-08-11 00:00:00-04:00,85.95048525676766,86.07812207303984,85.69520413336022,85.80320739746094,20100900,0.0,0.0,0.0
2025-08-12 00:00:00-04:00,85.32212055709425,85.3908492371389,84.978477156871,85.37120819091797,41052300,0.0,0.0,0.0
2025-08-13 00:00:00-04:00,85.85230543346572,86.21558234246349,85.8424849116145,86.078125,30817500,0.0,0.0,0.0
2025-08-14 00:00:00-04:00,85.92103433825427,85.92103433825427,85.3122893265017,85.43992614746094,33397400,0.0,0.0,0.0
2025-08-15 00:00:00-04:00,85.08646550723142,85.20428180042498,84.68390652985208,84.83118438720703,36343600,0.0,0.0,0.0
2025-08-18 00:00:00-04:00,84.92937487762194,84.96864947589096,84.42863311327159,84.58573150634766,26777500,0.0,0.0,0.0
2025-08-19 00:00:00-04:00,84.88027953602179,85.17483527684048,84.88027953602179,85.07665252685547,28780600,0.0,0.0,0.0
2025-08-20 00:00:00-04:00,85.0177306208335,85.39083553049866,84.98827654709427,85.26319122314453,25912500,0.0,0.0,0.0
2025-08-21 00:00:00-04:00,84.98828142451116,85.10610521709299,84.54645531134047,84.84101104736328,28643900,0.0,0.0,0.0
2025-08-22 00:00:00-04:00,85.25338432503077,85.71485148910845,85.14538105297584,85.46939086914062,49871900,0.0,0.0,0.0
2025-08-25 00:00:00-04:00,85.1552016848418,85.46939097917054,85.0766524885437,85.22393035888672,27011900,0.0,0.0,0.0
2025-08-26 00:00:00-04:00,84.93920271542737,85.21411743612427,84.65446747160149,85.17484283447266,30259300,0.0,0.0,0.0
2025-08-27 00:00:00-04:00,84.54645668790002,85.08647304911307,84.43845341565742,85.07665252685547,38142800,0.0,0.0,0.0
2025-08-28 00:00:00-04:00,85.20427847011426,85.67556609705667,85.08646218152569,85.63629150390625,32205900,0.0,0.0,0.0
2025-08-29 00:00:00-04:00,85.1846481221614,85.28283086329807,84.87045885600627,85.02754974365234,41686400,0.0,0.0,0.0
2025-09-02 00:00:00-04:00,84.39481353759766,84.60178345638307,84.24698325228171,84.39481353759766,48760600,0.328,0.0,0.0
2025-09-03 00:00:00-04:00,84.69049091658317,85.55779452571308,84.6510669998941,85.32125854492188,52499500,0.0,0.0,0.0
2025-09-04 00:00:00-04:00,85.76476328301625,85.98159106218718,85.33111524401752,85.97174072265625,40501600,0.0,0.0,0.0
2025-09-05 00:00:00-04:00,86.94745500114816,87.33182877027905,86.86860717175135,87.28254699707031,69668000,0.0,0.0,0.0
2025-09-08 00:00:00-04:00,87.88375607863325,88.46524947115384,87.83448182053921,88.4455337524414,54538700,0.0,0.0,0.0
2025-09-09 00:00:00-04:00,88.11043999096911,88.2582778010242,87.7063504781081,87.9428939819336,37126400,0.0,0.0,0.0
2025-09-10 00:00:00-04:00,88.11044172776516,88.77077543710494,87.9034717973457,88.4455337524414,40713600,0.0,0.0,0.0
2025-09-11 00:00:00-04:00,88.61308268491351,89.17486032956418,88.60322482606892,89.03687286376953,46694400,0.0,0.0,0.0
2025-09-12 00:00:00-04:00,88.53423211278842,88.68206991350907,88.19913259653207,88.65249633789062,32968600,0.0,0.0,0.0
2025-09-15 00:00:00-04:00,88.84961632354376,89.15514226559695,88.77076849354845,88.8594741821289,24820100,0.0,0.0,0.0
2025-09-16 00:00:00-04:00,88.79047834890692,89.19456784566921,88.7412040937472,89.0467300415039,26794200,0.0,0.0,0.0
2025-09-17 00:00:00-04:00,89.40153894682982,89.72678061642884,88.57365926349755,88.82005310058594,49121800,0.0,0.0,0.0
2025-09-18 00:00:00-04:00,87.97245524268047,88.17942515773356,87.61764752563431,87.9034652709961,55717900,0.0,0.0,0.0
2025-09-19 00:00:00-04:00,87.7851979139376,87.94289358243823,87.50923801340484,87.73591613769531,32509200,0.0,0.0,0.0
2025-09-22 00:00:00-04:00,87.53879633809512,87.62750202362616,87.2628364619411,87.42052459716797,24758200,0.0,0.0,0.0
2025-09-23 00:00:00-04:00,87.68663584145155,88.07100960776924,87.46980807186868,88.03158569335938,26689000,0.0,0.0,0.0
2025-09-24 00:00:00-04:00,87.79505872199849,87.87390655889722,87.42053525640132,87.69650268554688,28098000,0.0,0.0,0.0
2025-09-25 00:00:00-04:00,87.56837307075054,87.74577694410088,87.18399926504871,87.69650268554688,29882500,0.0,0.0,0.0
2025-09-26 00:00:00-04:00,87.70635106809009,88.17943055957998,87.4106829653344,87.6176528930664,30955100,0.0,0.0,0.0
2025-09-29 00:00:00-04:00,88.00202803072276,88.44553395128392,87.97246197193115,88.33712005615234,32286200,0.0,0.0,0.0
2025-09-30 00:00:00-04:00,88.36669698950283,88.74121294732248,87.92318353275824,88.08087921142578,38584000,0.0,0.0,0.0
2025-10-01 00:00:00-04:00,88.46658665101712,88.65450021188954,88.11054387542582,88.308349609375,39408900,0.31,0.0,0.0
2025-10-02 00:00:00-04:00,88.32811623985329,88.70394331832513,88.20944035866542,88.56548309326172,23208300,0.0,0.0,0.0
2025-10-03 00:00:00-04:00,88.64460562754951,88.73362009178463,88.2885628616431,88.39735412597656,25884500,0.0,0.0,0.0
2025-10-06 00:00:00-04:00,87.73472105743744,88.1797782832405,87.6753831122038,87.69515991210938,28371000,0.0,0.0,0.0
2025-10-07 00:00:00-04:00,87.99185647960228,88.3973449765436,87.83361191312628,88.19954681396484,29103300,0.0,0.0,0.0
2025-10-08 00:00:00-04:00,88.61493415266135,88.63471849771811,88.15010013554574,88.26878356933594,22506200,0.0,0.0,0.0
2025-10-09 00:00:00-04:00,88.18965464218103,88.30833806703802,88.03141762122127,88.19954681396484,21578700,0.0,0.0,0.0
2025-10-10 00:00:00-04:00,88.9907626586056,89.72262498140819,88.9116403681629,89.62372589111328,59389400,0.0,0.0,0.0
2025-10-13 00:00:00-04:00,89.28745190841573,89.5841566981631,88.87207123918242,89.57426452636719,28035500,0.0,0.0,0.0
2025-10-14 00:00:00-04:00,89.65339363394935,89.92042192863467,89.43581111097481,89.861083984375,29800000,0.0,0.0,0.0
2025-10-15 00:00:00-04:00,89.95997390895344,90.2962398317082,89.47536314066161,89.66327667236328,31333900,0.0,0.0,0.0
2025-10-16 00:00:00-04:00,89.52481559084859,90.49404474530651,89.45558547592421,90.33580017089844,39631200,0.0,0.0,0.0
2025-10-17 00:00:00-04:00,90.24678760233385,90.28634874345708,89.90063704940073,90.19733428955078,40240400,0.0,0.0,0.0
2025-10-20 00:00:00-04:00,90.45448834346722,90.5533874348984,90.27646696068429,90.54350280761719,28429300,0.0,0.0,0.0
2025-10-21 00:00:00-04:00,90.9786561064684,91.17646182568886,90.89954136429688,90.9885482788086,24514300,0.0,0.0,0.0
2025-10-22 00:00:00-04:00,90.97865959147275,91.16657314555118,90.81053038283255,91.04788970947266,30496200,0.0,0.0,0.0
2025-10-23 00:00:00-04:00,90.60284133020538,90.7808627141217,90.28635970830048,90.42481994628906,28275100,0.0,0.0,0.0
2025-10-24 00:00:00-04:00,90.58305424561149,90.59294641817358,90.15778891715995,90.4643783569336,28266000,0.0,0.0,0.0
2025-10-27 00:00:00-04:00,90.3160237411633,90.78085774849198,90.0885490509007,90.77096557617188,30033600,0.0,0.0,0.0
2025-10-28 00:00:00-04:00,90.84018685453589,91.16656059970033,90.80062571462058,91.00831604003906,23564500,0.0,0.0,0.0
2025-10-29 00:00:00-04:00,90.86986234492228,90.87975451699006,90.01931663948814,90.08854675292969,39551600,0.0,0.0,0.0
2025-10-30 00:00:00-04:00,89.39624762970223,89.96987289427528,89.35668648605754,89.56437683105469,42649200,0.0,0.0,0.0
2025-10-31 00:00:00-04:00,89.56437630860918,89.66328293990227,89.20833356340046,89.29734802246094,38247300,0.0,0.0,0.0
2025-11-03 00:00:00-05:00,88.95491577498909,89.15342850809449,88.75639546910831,89.07402038574219,40752300,0.325,0.0,0.0
2025-11-04 00:00:00-05:00,89.11372099289636,89.39164183758196,89.07401693325913,89.27253723144531,26383800,0.0,0.0,0.0
2025-11-05 00:00:00-05:00,88.84572602908666,88.88543008781795,88.22039657003741,88.2998046875,44643400,0.0,0.0,0.0
2025-11-06 00:00:00-05:00,88.89535177363962,89.18320052423404,88.86557562233244,89.0938720703125,33027400,0.0,0.0,0.0
2025-11-07 00:00:00-05:00,88.69684043172155,89.20305773015599,88.69684043172155,88.90528106689453,28530100,0.0,0.0,0.0
2025-11-10 00:00:00-05:00,88.82586950831256,89.00453398479786,88.7266131486596,88.88542938232422,24093500,0.0,0.0,0.0
2025-11-11 00:00:00-05:00,89.28245337898369,89.40156555230844,89.11371681302131,89.2923812866211,18942300,0.0,0.0,0.0
2025-11-12 00:00:00-05:00,89.28245824464493,89.64971511949645,89.21297803294601,89.45120239257812,23594900,0.0,0.0,0.0
2025-11-13 00:00:00-05:00,89.13357891312076,89.27253933874374,88.71669006347656,88.71669006347656,33825900,0.0,0.0,0.0
2025-11-14 00:00:00-05:00,89.12365040507024,89.17327480087296,88.21047973632812,88.21047973632812,38550500,0.0,0.0,0.0
2025-11-17 00:00:00-05:00,88.41892030171964,88.63728884684521,88.31966393741943,88.42884063720703,25605800,0.0,0.0,0.0
2025-11-18 00:00:00-05:00,88.68691186328799,88.7861682260445,88.14099808173967,88.39906311035156,31967400,0.0,0.0,0.0
2025-11-19 00:00:00-05:00,88.56780657535501,88.647207121284,88.1906217978985,88.22039794921875,25782400,0.0,0.0,0.0
2025-11-20 00:00:00-05:00,88.32958569311275,88.75639488196376,88.32958569311275,88.56781005859375,32945000,0.0,0.0,0.0
2025-11-21 00:00:00-05:00,88.98468850138232,89.00453674481848,88.53802350993065,88.83580017089844,41938600,0.0,0.0,0.0
2025-11-24 00:00:00-05:00,89.28245825114148,89.4015704309662,89.11372167597112,89.3420181274414,30865700,0.0,0.0,0.0
2025-11-25 00:00:00-05:00,89.6397850806529,89.91770592084264,89.46112060156308,89.57030487060547,36503300,0.0,0.0,0.0
2025-11-26 00:00:00-05:00,89.480984676185,89.96734619140625,89.16335974768481,89.96734619140625,34099000,0.0,0.0,0.0
2025-11-28 00:00:00-05:00,89.78867202907448,89.85815223805433,89.2824547506356,89.54052734375,40704300,0.0,0.0,0.0
2025-12-01 00:00:00-05:00,88.5055568641586,88.64501352318248,88.36610020513474,88.42586517333984,47086600,0.321,0.0,0.0
2025-12-02 00:00:00-05:00,88.23660177358038,88.61512588321908,88.11706424430723,88.46570587158203,27605700,0.0,0.0,0.0
2025-12-03 00:00:00-05:00,88.57528028717768,88.81435534639078,88.39597779267662,88.71473693847656,23278600,0.0,0.0,0.0
2025-12-04 00:00:00-05:00,88.56532529260247,88.58524441446716,88.13699197424448,88.23660278320312,25541500,0.0,0.0,0.0
2025-12-05 00:00:00-05:00,88.20672540022326,88.20672540022326,87.70866372681674,87.82819366455078,32808100,0.0,0.0,0.0
2025-12-08 00:00:00-05:00,87.84811766584106,87.8580734271318,87.22055511290726,87.53931427001953,32255200,0.0,0.0,0.0
2025-12-09 00:00:00-05:00,87.99752803961559,88.00749140049268,87.49946639320666,87.62896728515625,25771800,0.0,0.0,0.0
2025-12-10 00:00:00-05:00,87.6588479553464,88.17682871298103,87.51939130522102,87.96764373779297,46833500,0.0,0.0,0.0
2025-12-11 00:00:00-05:00,88.34617565094214,88.48563230139243,87.81823153140645,87.84811401367188,26778700,0.0,0.0,0.0
2025-12-12 00:00:00-05:00,87.0412496518549,87.1607871816383,86.85199139613638,87.00140380859375,47030100,0.0,0.0,0.0
2025-12-15 00:00:00-05:00,87.37993927471598,87.53931505479198,87.05121675354827,87.0611801147461,28611800,0.0,0.0,0.0
2025-12-16 00:00:00-05:00,86.85199434988802,87.57916011463578,86.832067627671,87.53931427001953,41018700,0.0,0.0,0.0
2025-12-17 00:00:00-05:00,87.29028612874734,87.64889114151751,87.24048452130694,87.45963287353516,24668300,0.0,0.0,0.0
2025-12-18 00:00:00-05:00,87.7883433035434,88.03737412743844,87.72857833775024,87.87799835205078,39048900,0.0,0.0,0.0
2025-12-19 00:00:00-05:00,87.61000061035156,87.76000213623047,87.41000366210938,87.55000305175781,37858100,0.342,0.0,0.0
2025-12-22 00:00:00-05:00,87.41999816894531,87.45999908447266,87.25,87.36000061035156,25547100,0.0,0.0,0.0
2025-12-23 00:00:00-05:00,87.06999969482422,87.58000183105469,87.02999877929688,87.5,33624100,0.0,0.0,0.0
2025-12-24 00:00:00-05:00,87.76000213623047,88.08000183105469,87.6500015258789,88.02999877929688,25942000,0.0,0.0,0.0
2025-12-26 00:00:00-05:00,88.0999984741211,88.16999816894531,87.5999984741211,87.73999786376953,26522700,0.0,0.0,0.0
2025-12-29 00:00:00-05:00,87.94999694824219,88.06999969482422,87.79000091552734,88.06999969482422,29399800,0.0,0.0,0.0
2025-12-30 00:00:00-05:00,87.73999786376953,88.04000091552734,87.66999816894531,87.86000061035156,25106800,0.0,0.0,0.0
2025-12-31 00:00:00-05:00,87.68000030517578,87.91000366210938,87.12999725341797,87.16000366210938,36500000,0.0,0.0,0.0
2026-01-02 00:00:00-05:00,87.4000015258789,87.41000366210938,87.0199966430664,87.02999877929688,40731300,0.0,0.0,0.0
2026-01-05 00:00:00-05:00,87.18000030517578,87.5199966430664,87.11000061035156,87.45999908447266,30178000,0.0,0.0,0.0
2026-01-06 00:00:00-05:00,87.1500015258789,87.33999633789062,86.9000015258789,87.27999877929688,39015200,0.0,0.0,0.0
2026-01-07 00:00:00-05:00,87.83999633789062,88.01000213623047,87.4800033569336,87.79000091552734,39930900,0.0,0.0,0.0
2026-01-08 00:00:00-05:00,87.33000183105469,87.55000305175781,87.25,87.3499984741211,28204900,0.0,0.0,0.0
2026-01-09 00:00:00-05:00,87.30000305175781,88.0,87.12000274658203,87.93000030517578,57348800,0.0,0.0,0.0
2026-01-12 00:00:00-05:00,87.5,87.91000366210938,87.41000366210938,87.66999816894531,36103100,0.0,0.0,0.0
