Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-06-03 00:00:00-04:00,25.7887394862883,26.22503210564803,25.65595328161436,26.158639907836914,25619600,0.0,0.0,0.0
2025-06-04 00:00:00-04:00,26.310392602886303,26.47163156419557,25.978429822655276,26.025854110717773,21661600,0.0,0.0,0.0
2025-06-05 00:00:00-04:00,26.281940221673093,26.405241571865947,26.10173333916317,26.177610397338867,29978700,0.0,0.0,0.0
2025-06-06 00:00:00-04:00,26.253486174896015,26.348332945252043,26.035339869413324,26.291423797607422,19984200,0.0,0.0,0.0
2025-06-09 00:00:00-04:00,25.98791572175805,26.272456034381417,25.798223989060823,26.196578979492188,20783100,0.0,0.0,0.0
2025-06-10 00:00:00-04:00,26.367300852081907,26.62338658932768,26.225031601073706,26.291423797607422,20745100,0.0,0.0,0.0
2025-06-11 00:00:00-04:00,26.281938622741865,26.841532571137638,26.177608804754822,26.765655517578125,26801600,0.0,0.0,0.0
2025-06-12 00:00:00-04:00,26.613900709879697,26.794109385734128,26.52853880074084,26.699262619018555,21141200,0.0,0.0,0.0
2025-06-13 00:00:00-04:00,26.481117830198468,26.72771871408401,26.395755916197636,26.68977928161621,34874300,0.0,0.0,0.0
2025-06-16 00:00:00-04:00,26.955469541587657,27.399897602292842,26.955469541587657,27.35158920288086,27862100,0.515,0.0,0.0
2025-06-17 00:00:00-04:00,27.341927826408032,27.43854278352711,27.013438077869388,27.158361434936523,31187000,0.0,0.0,0.0
2025-06-18 00:00:00-04:00,27.235652091200958,27.25497360773567,27.071407222605597,27.129375457763672,14355700,0.0,0.0,0.0
2025-06-20 00:00:00-04:00,27.11971335263837,27.129375032142637,26.73325538635254,26.73325538635254,19646200,0.0,0.0,0.0
2025-06-23 00:00:00-04:00,26.70427130582561,26.781562901855526,26.52070491699019,26.723594665527344,20151700,0.0,0.0,0.0
2025-06-24 00:00:00-04:00,26.858854071118866,27.264635404522622,26.858854071118866,27.032760620117188,26080300,0.0,0.0,0.0
2025-06-25 00:00:00-04:00,26.771902293827967,26.878178933665307,26.569012537168046,26.636642456054688,25971700,0.0,0.0,0.0
2025-06-26 00:00:00-04:00,26.89750152877521,27.206667916475173,26.82987161181297,27.177682876586914,27289200,0.0,0.0,0.0
2025-06-27 00:00:00-04:00,27.100392224840334,27.33226886647948,27.052085666118817,27.187345504760742,18680700,0.0,0.0,0.0
2025-06-30 00:00:00-04:00,27.24531374690094,27.902291377927764,27.177681989369514,27.873308181762695,46432200,0.0,0.0,0.0
2025-07-01 00:00:00-04:00,27.844323238378795,27.940938192406858,27.65109517309964,27.815340042114258,18308100,0.0,0.0,0.0
2025-07-02 00:00:00-04:00,27.77669313313584,27.931276321411133,27.525494991494245,27.931276321411133,19056600,0.0,0.0,0.0
2025-07-03 00:00:00-04:00,27.979582355553337,28.3563804823859,27.979582355553337,28.317733764648438,16386700,0.0,0.0,0.0
2025-07-07 00:00:00-04:00,28.047216025132073,28.095522582822717,27.583464594527417,27.631772994995117,29163400,0.0,0.0,0.0
2025-07-08 00:00:00-04:00,27.68974009042044,27.824999920595655,27.55448026024522,27.738046646118164,15645200,0.0,0.0,0.0
2025-07-09 00:00:00-04:00,27.583463237638522,27.62210995611157,27.19700526679287,27.206666946411133,36711900,0.0,0.0,0.0
2025-07-10 00:00:00-04:00,26.636641293489973,26.868516080742666,26.57867305737105,26.78156280517578,58297200,0.0,0.0,0.0
2025-07-11 00:00:00-04:00,26.54002758378847,26.694610782545777,26.385444385031164,26.597997665405273,27773400,0.0,0.0,0.0
2025-07-14 00:00:00-04:00,26.443414723292708,26.569012882460598,26.317814721347716,26.38544464111328,21671800,0.0,0.0,0.0
2025-07-15 00:00:00-04:00,26.511042515073378,26.597995788585862,26.163229421023438,26.54002571105957,40297700,0.0,0.0,0.0
2025-07-16 00:00:00-04:00,26.433752699394766,26.64630413629236,26.298491018844405,26.636642456054688,21936500,0.0,0.0,0.0
2025-07-17 00:00:00-04:00,26.482057237664225,26.752578735351562,26.443412362438572,26.752578735351562,23011200,0.0,0.0,0.0
2025-07-18 00:00:00-04:00,26.65596487830877,26.73325647471262,25.912032111186083,25.941017150878906,28778400,0.0,0.0,0.0
2025-07-21 00:00:00-04:00,26.13424585559889,26.366122493222385,26.08593929771395,26.163230895996094,29230300,0.0,0.0,0.0
2025-07-22 00:00:00-04:00,26.308150599400204,26.366120676199596,26.06661414106687,26.0859375,17744200,0.0,0.0,0.0
2025-07-23 00:00:00-04:00,26.11492379891435,26.63664161585261,26.11492379891435,26.5496883392334,26780300,0.0,0.0,0.0
2025-07-24 00:00:00-04:00,26.28882800266723,26.337136401400677,26.114923295557784,26.211536407470703,18412900,0.0,0.0,0.0
2025-07-25 00:00:00-04:00,26.201875905826434,26.25018246055748,25.92169272861093,26.027969360351562,22740500,0.0,0.0,0.0
2025-07-28 00:00:00-04:00,25.892708228679055,25.90236990838162,25.496588574758906,25.622188568115234,22597200,0.0,0.0,0.0
2025-07-29 00:00:00-04:00,25.612528462330456,25.979663099703743,25.612528462330456,25.85406494140625,20673100,0.0,0.0,0.0
2025-07-30 00:00:00-04:00,25.728462853866247,26.259844170406556,25.40963480105284,25.969999313354492,62920800,0.0,0.0,0.0
2025-07-31 00:00:00-04:00,25.58354272049551,25.86372591307989,25.496589442988434,25.651172637939453,26591800,0.0,0.0,0.0
2025-08-01 00:00:00-04:00,26.1728902422707,26.25018183366069,25.670493976847315,25.747785568237305,30103500,0.0,0.0,0.0
2025-08-04 00:00:00-04:00,26.085938555752517,26.153568471978666,25.85406376750129,26.018308639526367,16455800,0.0,0.0,0.0
2025-08-05 00:00:00-04:00,26.105262756347656,26.298490831392602,25.95067955920087,26.105262756347656,15511100,0.0,0.0,0.0
2025-08-06 00:00:00-04:00,26.501382816138197,26.713934254622682,26.395106175507408,26.520706176757812,27541100,0.0,0.0,0.0
2025-08-07 00:00:00-04:00,26.77190163900153,27.148699787946228,26.752580121775857,27.100391387939453,27981200,0.0,0.0,0.0
2025-08-08 00:00:00-04:00,27.081068276612427,27.129374830998646,26.81054678082959,26.868515014648438,31947400,0.0,0.0,0.0
2025-08-11 00:00:00-04:00,26.791224592443953,26.89750122806906,26.65596476003164,26.70427131652832,16383800,0.0,0.0,0.0
2025-08-12 00:00:00-04:00,27.061746071322993,27.48685077059522,27.061746071322993,27.42888069152832,31062800,0.0,0.0,0.0
2025-08-13 00:00:00-04:00,27.245313654639414,27.36125012446103,27.158360380884716,27.225990295410156,29390400,0.0,0.0,0.0
2025-08-14 00:00:00-04:00,26.92648498728217,27.31294294921061,26.887838269700865,26.9458065032959,36668900,0.0,0.0,0.0
2025-08-15 00:00:00-04:00,27.264637069555484,27.506173548408736,27.12937723108633,27.245315551757812,25575700,0.0,0.0,0.0
2025-08-18 00:00:00-04:00,27.32260608132144,27.477189274311847,27.225991125008182,27.33226776123047,21766900,0.0,0.0,0.0
2025-08-19 00:00:00-04:00,26.684950211708088,26.8008866862014,26.404767019924677,26.433752059936523,40429700,0.0,0.0,0.0
2025-08-20 00:00:00-04:00,26.62697874462007,26.83953200808046,26.540025471891177,26.752578735351562,27693000,0.0,0.0,0.0
2025-08-21 00:00:00-04:00,26.70427130582561,26.80088626155726,26.54968811376578,26.723594665527344,18525400,0.0,0.0,0.0
2025-08-22 00:00:00-04:00,26.91682431894514,27.69940195159277,26.84919440341444,27.641433715820312,45862200,0.0,0.0,0.0
2025-08-25 00:00:00-04:00,27.68974102589723,27.989245735451025,27.670417665854522,27.767032623291016,25325400,0.0,0.0,0.0
2025-08-26 00:00:00-04:00,27.68007859207629,27.747708507606987,27.409558929953498,27.641433715820312,23547000,0.0,0.0,0.0
2025-08-27 00:00:00-04:00,27.573804208630143,28.047215467132766,27.486850932295273,28.037553787231445,23966600,0.0,0.0,0.0
2025-08-28 00:00:00-04:00,28.182475609167362,28.752501830155488,28.172813929160117,28.491641998291016,44091200,0.0,0.0,0.0
2025-08-29 00:00:00-04:00,28.44333638726996,28.56893454598839,28.404689665955306,28.501304626464844,19563400,0.0,0.0,0.0
2025-09-02 00:00:00-04:00,27.853985565400667,28.182475311064174,27.796017328747407,28.018230438232422,28451400,0.0,0.0,0.0
2025-09-03 00:00:00-04:00,28.027891169214467,28.22111923244234,27.902291177478244,28.008567810058594,16810300,0.0,0.0,0.0
2025-09-04 00:00:00-04:00,28.037554526912103,28.308074200177813,27.863647969654398,28.182476043701172,20744500,0.0,0.0,0.0
2025-09-05 00:00:00-04:00,28.771824982874392,28.945729693420716,28.39502683641479,28.626901626586914,29163100,0.0,0.0,0.0
2025-09-08 00:00:00-04:00,28.607581155985507,28.65588771466376,28.279091397197554,28.578596115112305,17186300,0.0,0.0,0.0
2025-09-09 00:00:00-04:00,28.55927093368743,28.70419244325956,28.472317659388754,28.539949417114258,14692000,0.0,0.0,0.0
2025-09-10 00:00:00-04:00,28.675209875253245,28.9747145806344,28.675209875253245,28.78148651123047,23811200,0.0,0.0,0.0
2025-09-11 00:00:00-04:00,28.868439445114433,29.254899289562847,28.83945624672478,29.032684326171875,24840700,0.0,0.0,0.0
2025-09-12 00:00:00-04:00,28.926407701937183,29.206589044425556,28.85877778625989,29.01336097717285,21274700,0.0,0.0,0.0
2025-09-15 00:00:00-04:00,29.22591365968562,29.612371653572332,29.187266938908415,29.47711181640625,27909400,0.0,0.0,0.0
2025-09-16 00:00:00-04:00,29.631692876356926,29.71864614905584,29.448124651461786,29.651016235351562,26429500,0.0,0.0,0.0
2025-09-17 00:00:00-04:00,29.670340275032608,30.192059955598353,29.670340275032608,29.892555236816406,39751100,0.0,0.0,0.0
2025-09-18 00:00:00-04:00,29.902215136714325,29.9505216926562,29.708985227392844,29.776615142822266,18201000,0.0,0.0,0.0
2025-09-19 00:00:00-04:00,29.86356924861741,29.931199165928465,29.73797109400789,29.882892608642578,22505000,0.0,0.0,0.0
2025-09-22 00:00:00-04:00,29.59304794185018,29.815262898126804,29.36117314827101,29.74763298034668,27533100,0.0,0.0,0.0
2025-09-23 00:00:00-04:00,29.8249247811764,30.394949167535437,29.77661638044966,30.259689331054688,32623600,0.0,0.0,0.0
2025-09-24 00:00:00-04:00,30.085782164709585,30.201720481328774,29.93119897106869,29.998828887939453,22707800,0.0,0.0,0.0
2025-09-25 00:00:00-04:00,29.9118752972295,29.921536977077782,29.51575563733504,29.544740676879883,32002800,0.0,0.0,0.0
2025-09-26 00:00:00-04:00,29.660679735855187,29.728309653711577,29.544741417546334,29.68966293334961,15900000,0.0,0.0,0.0
2025-09-29 00:00:00-04:00,30.07612058247198,30.201720579448903,29.92153738832887,29.940860748291016,24349800,0.0,0.0,0.0
2025-09-30 00:00:00-04:00,30.153413134159504,30.153413134159504,29.73797193848323,29.950523376464844,21898300,0.0,0.0,0.0
2025-10-01 00:00:00-04:00,30.0567986521767,30.105105208641096,29.496434120415486,29.544740676879883,35845400,0.0,0.0,0.0
2025-10-02 00:00:00-04:00,29.58338784194858,29.631694399140713,28.9843765817701,29.216251373291016,39252600,0.0,0.0,0.0
2025-10-03 00:00:00-04:00,29.196928849911913,29.361173728959297,29.100315732759288,29.303205490112305,27077400,0.0,0.0,0.0
2025-10-06 00:00:00-04:00,29.409482141904537,29.428803659676426,29.196928861419973,29.28388214111328,23565900,0.0,0.0,0.0
2025-10-07 00:00:00-04:00,29.01336046055241,29.061667015811175,28.636562326981572,28.675209045410156,30018900,0.0,0.0,0.0
2025-10-08 00:00:00-04:00,28.85877799987793,28.907084556354434,28.733178004595814,28.85877799987793,17955700,0.0,0.0,0.0
2025-10-09 00:00:00-04:00,29.01336143096773,29.100314707563424,28.607580087780175,28.66554832458496,19749000,0.0,0.0,0.0
2025-10-10 00:00:00-04:00,28.617241027826328,28.63656254441036,27.689740049044683,27.815340042114258,57542600,0.0,0.0,0.0
2025-10-13 00:00:00-04:00,28.172813404871484,28.356381636038886,28.037553572841293,28.192136764526367,26812100,0.0,0.0,0.0
2025-10-14 00:00:00-04:00,27.89263216733149,28.346720064290604,27.853985447874372,28.114845275878906,29166400,0.0,0.0,0.0
2025-10-15 00:00:00-04:00,28.21145992128079,28.54960949892425,28.201798241522837,28.327396392822266,25713300,0.0,0.0,0.0
2025-10-16 00:00:00-04:00,28.279089943558084,28.636562882066848,28.19213666818525,28.250104904174805,27034700,0.0,0.0,0.0
2025-10-17 00:00:00-04:00,28.13416874327645,28.762163194641907,28.08586034377017,28.704193115234375,18520800,0.0,0.0,0.0
2025-10-20 00:00:00-04:00,28.984376592678746,29.361172898694917,28.926408355470958,29.196928024291992,17833400,0.0,0.0,0.0
2025-10-21 00:00:00-04:00,29.00369845355932,29.17760499897101,28.878098462861125,28.926406860351562,25782200,0.0,0.0,0.0
2025-10-22 00:00:00-04:00,28.916746022158,29.138959128748258,28.849116106480704,29.01336097717285,26662700,0.0,0.0,0.0
2025-10-23 00:00:00-04:00,29.361171617230223,29.535078164040492,29.177605233621122,29.43846321105957,20642000,0.0,0.0,0.0
2025-10-24 00:00:00-04:00,29.77661558428384,29.844245500715925,29.409480962462354,29.4481258392334,15040000,0.0,0.0,0.0
2025-10-27 00:00:00-04:00,29.911876024597756,29.911876024597756,29.660679713542144,29.728309631347656,20278500,0.0,0.0,0.0
2025-10-28 00:00:00-04:00,29.7572916667746,29.940859895633263,29.660678555269282,29.87322998046875,13172800,0.0,0.0,0.0
2025-10-29 00:00:00-04:00,30.153410991434345,30.327317538687314,30.018151162582907,30.124427795410156,26090100,0.0,0.0,0.0
2025-10-30 00:00:00-04:00,29.86356905419792,30.11476720455864,29.83458401434887,29.998828887939453,19757600,0.0,0.0,0.0
2025-10-31 00:00:00-04:00,30.07612035495302,30.15341195143988,29.93119884188728,30.11476707458496,15513400,0.0,0.0,0.0
2025-11-03 00:00:00-05:00,30.3756274085763,30.549533964256117,30.26935077059929,30.452919006347656,15008700,0.0,0.0,0.0
2025-11-04 00:00:00-05:00,30.201719389436256,30.375625936689225,30.10510443620939,30.124427795410156,20361900,0.0,0.0,0.0
2025-11-05 00:00:00-05:00,30.44325837442515,31.042269659859613,30.423935013622753,31.013282775878906,34649700,0.0,0.0,0.0
2025-11-06 00:00:00-05:00,31.264481020554165,31.264481020554165,30.88768287722978,30.95531463623047,22327800,0.0,0.0,0.0
2025-11-07 00:00:00-05:00,30.849039493044558,31.206512451171875,30.636486211456,31.206512451171875,21473900,0.0,0.0,0.0
2025-11-10 00:00:00-05:00,31.525339969893054,31.621953080219257,31.399739978025853,31.612293243408203,23378500,0.0,0.0,0.0
2025-11-11 00:00:00-05:00,32.298257793845096,32.48182418839799,32.19198115495242,32.35622787475586,41923500,0.0,0.0,0.0
2025-11-12 00:00:00-05:00,32.191980545776204,32.220963742906065,31.834507600809683,32.095367431640625,34807500,0.0,0.0,0.0
2025-11-13 00:00:00-05:00,32.11469105404159,32.2789340865252,31.72823122323274,31.86349105834961,24375200,0.0,0.0,0.0
2025-11-14 00:00:00-05:00,31.950444096688475,32.31758056465155,31.79586090263361,32.05672073364258,40963300,0.0,0.0,0.0
2025-11-17 00:00:00-05:00,31.93112121799724,31.99875113606842,31.535001546914284,31.67026138305664,29832100,0.0,0.0,0.0
2025-11-18 00:00:00-05:00,31.544664221620067,31.74755397037818,31.409400703560642,31.602630615234375,17725500,0.0,0.0,0.0
2025-11-19 00:00:00-05:00,31.361094522931033,31.544664599720697,31.274141245913313,31.39008140563965,22200800,0.0,0.0,0.0
2025-11-20 00:00:00-05:00,31.621954104598597,31.737890577856536,30.771746543857965,30.820053100585938,27720800,0.0,0.0,0.0
2025-11-21 00:00:00-05:00,30.85870057238222,31.061592169694702,30.49156409830328,30.94565200805664,31066100,0.0,0.0,0.0
2025-11-24 00:00:00-05:00,31.22583408545753,31.27414064163309,31.042267697768807,31.10989761352539,17514900,0.0,0.0,0.0
2025-11-25 00:00:00-05:00,31.06159149750475,31.48669435764914,30.916668141370458,31.448047637939453,20310200,0.0,0.0,0.0
2025-11-26 00:00:00-05:00,31.911796087763243,32.346562455216535,31.863489532613745,32.3369026184082,26604100,0.0,0.0,0.0
2025-11-28 00:00:00-05:00,32.45284079386636,32.53013054905775,32.307917435245585,32.472164154052734,15012400,0.0,0.0,0.0
2025-12-01 00:00:00-05:00,32.24028496981979,32.50114478339219,32.21130177460746,32.26927185058594,15599000,0.0,0.0,0.0
2025-12-02 00:00:00-05:00,32.684714915703566,32.897264490291384,32.53979156823357,32.8779411315918,25706800,0.0,0.0,0.0
2025-12-03 00:00:00-05:00,33.013199857199865,33.177446557898065,32.887603558167136,33.04218673706055,20630700,0.0,0.0,0.0
2025-12-04 00:00:00-05:00,33.525262821746104,33.62187593566465,33.38033946531424,33.544586181640625,34977200,0.0,0.0,0.0
2025-12-05 00:00:00-05:00,33.39966276816655,33.52526276448938,31.332111175186895,31.42872428894043,135373800,0.0,0.0,0.0
2025-12-08 00:00:00-05:00,32.01807361368609,32.0953670525248,31.380417485482806,31.641277313232422,44006600,0.0,0.0,0.0
2025-12-09 00:00:00-05:00,31.090573592314367,31.78619978021177,31.080910069952505,31.631616592407227,40375500,0.0,0.0,0.0
2025-12-10 00:00:00-05:00,31.506017470160337,31.882813770486536,31.29346419897981,31.660600662231445,29372200,0.0,0.0,0.0
2025-12-11 00:00:00-05:00,31.80551885716112,32.240285216440846,31.776535661727085,32.03739547729492,27010500,0.0,0.0,0.0
2025-12-12 00:00:00-05:00,32.39487203116668,32.47216547505657,31.91179906351765,32.19198226928711,28693500,0.0,0.0,0.0
2025-12-15 00:00:00-05:00,32.61708295012184,32.771666141902365,32.37554648261766,32.443180084228516,41301300,0.0,0.0,0.0
2025-12-16 00:00:00-05:00,31.99170421690547,31.99170421690547,31.463493469597925,31.493392944335938,65729100,1.027,0.0,0.0
2025-12-17 00:00:00-05:00,30.99508118654581,31.134608273201593,30.616362092888707,30.895418167114258,47610200,0.0,0.0,0.0
2025-12-18 00:00:00-05:00,30.93528353934423,31.294067741106957,30.85555160460368,31.064844131469727,41125200,0.0,0.0,0.0
2025-12-19 00:00:00-05:00,31.343900200319805,31.46349430060273,30.985114097643127,31.064844131469727,45820000,0.0,0.0,0.0
2025-12-22 00:00:00-05:00,30.86551856994629,31.00504755696878,30.686127416769907,30.86551856994629,29149000,0.0,0.0,0.0
2025-12-23 00:00:00-05:00,31.134607673737502,31.563157318402116,31.094743607280815,31.543224334716797,29902900,0.0,0.0,0.0
2025-12-24 00:00:00-05:00,31.622954606645774,31.65285408239888,31.413663979115938,31.443561553955078,4508100,0.0,0.0,0.0
2025-12-26 00:00:00-05:00,31.393731705713112,31.642888306552106,31.37379872142663,31.622955322265625,15965600,0.0,0.0,0.0
2025-12-29 00:00:00-05:00,31.343900559244116,31.463494660896533,31.174473997808214,31.314001083374023,16277500,0.0,0.0,0.0
2025-12-30 00:00:00-05:00,31.90999984741211,32.150001525878906,31.81999969482422,31.989999771118164,20209400,0.106,0.0,0.0
2025-12-31 00:00:00-05:00,31.920000076293945,31.950000762939453,31.700000762939453,31.770000457763672,6526600,0.0,0.0,0.0
2026-01-02 00:00:00-05:00,32.29999923706055,32.310001373291016,31.959999084472656,32.20000076293945,19263600,0.0,0.0,0.0
2026-01-05 00:00:00-05:00,32.27000045776367,32.88999938964844,32.130001068115234,32.790000915527344,31075300,0.0,0.0,0.0
2026-01-06 00:00:00-05:00,33.20000076293945,33.38999938964844,33.04999923706055,33.11000061035156,26944300,0.0,0.0,0.0
2026-01-07 00:00:00-05:00,32.79999923706055,32.849998474121094,32.61000061035156,32.70000076293945,17908500,0.0,0.0,0.0
2026-01-08 00:00:00-05:00,32.779998779296875,32.90999984741211,32.72999954223633,32.880001068115234,18826200,0.0,0.0,0.0
2026-01-09 00:00:00-05:00,33.16999816894531,33.380001068115234,33.060001373291016,33.060001373291016,20505900,0.0,0.0,0.0
2026-01-12 00:00:00-05:00,32.939998626708984,33.099998474121094,32.900001525878906,32.93000030517578,17784400,0.0,0.0,0.0
2026-01-13 00:00:00-05:00,32.93000030517578,32.93000030517578,32.459999084472656,32.630001068115234,19152800,0.0,0.0,0.0
2026-01-14 00:00:00-05:00,32.72999954223633,33.16999816894531,32.72999954223633,33.15999984741211,29892700,0.0,0.0,0.0
2026-01-15 00:00:00-05:00,33.25,33.599998474121094,33.04999923706055,33.36000061035156,23720200,0.0,0.0,0.0
